Trait table c2e5c2154241: 15 traits in 4 families (10 engine, 5 generated).

  SLUG                                CODE       FAMILY        KIND       TIER      APPLIES WHEN                                                             STANDARDS                                                    RECIPE
  authority.anonymous                 AUTH-1     Authority     engine     readonly  transport.kind == http or auth.enforced_over_stdio                       ASI03, LLM02, semgrep-server-4, CWE-306                      tool_authn.md
  authority.tenant_isolation          AUTH-2     Authority     generated  active    auth.second_tenant_env present and mutation != informational             ASI03, LLM02, semgrep-server-18, CWE-639                     tool_isolation.md
  authority.backing_least_privilege   AUTH-3     Authority     generated  active    identity.runs_as present                                                 ASI03, LLM03, CWE-269                                        tool_identity.md
  authority.delegation                AUTH-4     Authority     generated  active    identity.runs_as == passthrough                                          ASI03, semgrep-server-8, CWE-441                             tool_identity.md
  blast.mutation_class                BLAST-1    Blast radius  engine     readonly  always                                                                   ASI02, LLM03, ACS-AgBOM                                      tool_mutation_class.md
  blast.mutation_class_observed       BLAST-1b   Blast radius  engine     active    mutation in [read, informational] and observation.snapshot_tool present  ASI02, LLM03                                                 tool_mutation_class.md
  blast.destructive_gating            BLAST-2    Blast radius  generated  active    mutation == destructive                                                  ASI02, LLM03                                                 tool_gating.md
  blast.egress                        BLAST-3    Blast radius  engine     readonly  egress != none                                                           ASI04, LLM02, semgrep-server-21                              tool_egress.md
  blast.audit                         BLAST-4    Blast radius  generated  active    mutation in [write, destructive] and audit.sink present                  ACS-AgBOM, CWE-778                                           tool_audit.md
  containment.parameter_scope         CONTAIN-1  Containment   engine     active    mutation != informational                                                ASI02, semgrep-server-19, CWE-639                            tool_containment.md
  containment.expression_passthrough  CONTAIN-2  Containment   engine     active    has_free_form_input                                                      ASI05, semgrep-server-20, semgrep-server-22, CWE-77, CWE-89  tool_containment.md
  containment.output_hygiene          CONTAIN-3  Containment   engine     readonly  mutation != informational                                                LLM02, LLM10, CWE-209                                        tool_containment.md
  change.inventory                    CHANGE-1   Change        engine     readonly  always                                                                   ASI04, LLM04, semgrep-client-1, ACS-AgBOM                    tool_provenance.md
  change.schema_drift                 CHANGE-2   Change        engine     readonly  always                                                                   ASI04, LLM04, ACS-AgBOM                                      tool_provenance.md
  change.description_drift            CHANGE-3   Change        engine     readonly  always                                                                   ASI04, ASI01, LLM01, semgrep-client-2                        tool_provenance.md
